iter	RMSE	RMSE	RMSE	RMSE	RMSE
873	25.1404998	25.32320651	24.63847708	23.67254436	25.36317212
874	25.14066589	25.32200443	24.6382652	23.67285535	25.35825939
875	25.13989777	25.32193761	24.63656725	23.67040681	25.35786306
876	25.13828637	25.31874874	24.63467858	23.66855934	25.35599887
877	25.13717455	25.31777976	24.6319356	23.66576126	25.35480677
878	25.13561262	25.31757483	24.62553305	23.66551047	25.3525146
879	25.13560918	25.31459531	24.62189544	23.66498979	25.35326831
880	25.13353904	25.31170605	24.62020727	23.66043955	25.3533278
881	25.13153428	25.3101261	24.61729517	23.65996196	25.3521525
882	25.12790917	25.30731417	24.6147926	23.6596971	25.34945631
883	25.12598242	25.305659	24.61251648	23.65915734	25.34676611
884	25.12437333	25.29856601	24.6119967	23.65875862	25.34304747
885	25.12450335	25.29775301	24.60524568	23.65680452	25.34166108
886	25.12136631	25.29715718	24.6042289	23.65454152	25.34044727
887	25.12017046	25.29556244	24.60442471	23.6520077	25.33830984
888	25.11785431	25.29622207	24.60335319	23.65149199	25.33876869
889	25.11843239	25.29522825	24.60102959	23.65060008	25.33992261
890	25.11484194	25.29203025	24.59836029	23.64965122	25.34034895
891	25.11331083	25.28968009	24.59683405	23.64881503	25.33743218
892	25.11102622	25.28819063	24.59227917	23.64724518	25.33721616
893	25.11123014	25.28585454	24.58974523	23.64495962	25.33597532
894	25.10896371	25.28326635	24.58971043	23.64416037	25.33254363
895	25.10451686	25.28115954	24.58703884	23.64379177	25.33004532
896	25.10263743	25.27787503	24.58301303	23.64505783	25.3295922
897	25.10140033	25.27452258	24.57978243	23.64275882	25.3276794
898	25.10125352	25.27492116	24.57847759	23.64087131	25.32523519
899	25.10131212	25.27298079	24.57754016	23.6388372	25.32383424
900	25.09987617	25.27269542	24.57493232	23.63826431	25.32111955
901	25.09560266	25.27028894	24.57480833	23.63433251	25.3201694
902	25.09553131	25.26588353	24.57239111	23.63526632	25.31824514
903	25.09532087	25.2664419	24.57279848	23.63466103	25.31708496
904	25.09290432	25.26599759	24.57034034	23.63218983	25.31570667
905	25.09252745	25.26258325	24.56473438	23.63112872	25.31503342
906	25.09270029	25.26217808	24.56084646	23.63169979	25.3132772
907	25.08863504	25.25748659	24.56041108	23.62704072	25.31257546
908	25.08878236	25.25709829	24.55759452	23.62562492	25.30782774
909	25.08893263	25.25569397	24.55559173	23.6239917	25.3059049
910	25.08446109	25.25527461	24.55517345	23.62192516	25.3041869
911	25.08130606	25.25433819	24.5517075	23.61965311	25.30413744
912	25.08179233	25.24872453	24.55156919	23.61833802	25.30443199
913	25.08123112	25.24458952	24.54975431	23.61613118	25.30550795
914	25.07794068	25.24017748	24.54834849	23.61649546	25.30423732
915	25.07776587	25.24134579	24.54744129	23.61499375	25.30466107
916	25.07512953	25.23865751	24.54604045	23.61325795	25.30338656
917	25.07411442	25.23927038	24.54484892	23.61122801	25.30122594
918	25.07417569	25.23646852	24.54331174	23.60904814	25.3032681
919	25.07321618	25.23380421	24.54437821	23.60756566	25.30354456
920	25.07374236	25.23399304	24.54346416	23.60575001	25.30265093
921	25.07137317	25.23239971	24.54208808	23.60319485	25.30116046
922	25.07176357	25.22993462	24.5414955	23.60274869	25.29699069
923	25.07204433	25.229603	24.54117014	23.60164685	25.29675781
924	25.07024712	25.2259218	24.53998617	23.60053087	25.2966265
925	25.06798982	25.22120863	24.54039954	23.59992495	25.29553778
926	25.06737307	25.21840028	24.53915013	23.59635591	25.29550331
927	25.06629837	25.21790856	24.53838781	23.59636065	25.2961307
928	25.06451661	25.21826667	24.5361335	23.594091	25.29406999
929	25.06140399	25.2163873	24.5322317	23.59299543	25.2949004
930	25.05980592	25.21351239	24.53200661	23.59267887	25.29441277
931	25.05802005	25.21388759	24.53057207	23.59149956	25.29431376
932	25.05773537	25.21231792	24.52326385	23.58764451	25.29349943
933	25.05550808	25.21027702	24.52348928	23.58655547	25.2930313
934	25.05476579	25.2089512	24.52369796	23.58554606	25.29321831
935	25.05115472	25.20674567	24.5217855	23.58554145	25.29125875
936	25.04986608	25.20513263	24.52052281	23.58361134	25.29168962
937	25.0469451	25.20495958	24.51846454	23.58099816	25.29010482
938	25.04542784	25.20076128	24.51832758	23.57796349	25.28893674
939	25.04350871	25.199447	24.51794085	23.57745986	25.28964713
940	25.04058083	25.19736043	24.51703933	23.57547822	25.28931979
941	25.04159814	25.19555897	24.51503965	23.57497793	25.28867658
942	25.04063963	25.19375005	24.51085254	23.57402132	25.28757884
943	25.04091376	25.19284659	24.51089933	23.57108644	25.28522698
944	25.04172509	25.19114971	24.50824165	23.57070139	25.28164119
945	25.03973529	25.19080559	24.50856917	23.56947667	25.27962614
946	25.03880214	25.18965616	24.50570651	23.56984093	25.27711221
947	25.03737997	25.18890424	24.50418142	23.56498552	25.27245405
948	25.0354446	25.18663913	24.50356418	23.56510884	25.27101242
949	25.03452183	25.18477619	24.50247987	23.56404368	25.27004624
950	25.03299073	25.18605686	24.5005089	23.56259268	25.27027179
951	25.03232166	25.18569357	24.5001492	23.55879394	25.26958281
952	25.03059695	25.18244718	24.49842609	23.55838186	25.27018639
953	25.02875183	25.18306507	24.49445279	23.55603041	25.27222643
954	25.02746599	25.18198564	24.49225988	23.55604165	25.27215401
955	25.02519894	25.18061703	24.48983159	23.55536959	25.27127508
956	25.02393242	25.17921895	24.48364621	23.55495106	25.27059937
957	25.02410966	25.17790862	24.480372	23.55343391	25.26884207
958	25.02394723	25.17785104	24.47841283	23.55265901	25.2688907
959	25.02189777	25.17612086	24.47723509	23.55015476	25.26749098
960	25.02095177	25.17608977	24.47480302	23.54903131	25.26517881
961	25.02006713	25.17450504	24.47296732	23.54898517	25.2654492
962	25.01911826	25.17303031	24.47057606	23.5482932	25.26417674
963	25.01958995	25.17053347	24.46908445	23.54608476	25.26430327
964	25.01827538	25.16898296	24.46652103	23.54555217	25.26197712
965	25.01842957	25.16708135	24.46297692	23.54296793	25.25924824
966	25.01914957	25.1643194	24.46098622	23.54140404	25.2594938
967	25.01743814	25.1624841	24.46054274	23.54032321	25.25825382
968	25.01675921	25.16209057	24.46096761	23.53814569	25.25751482
969	25.01337235	25.16464246	24.45958143	23.53834116	25.25751253
970	25.01333654	25.16379815	24.45796272	23.53778025	25.25647496
971	25.01253057	25.16214313	24.4576219	23.53663612	25.25625919
972	25.01091028	25.15989079	24.45660447	23.53684533	25.25620635
973	25.00962337	25.15983328	24.45556786	23.53560708	25.25432865
974	25.00716182	25.15921179	24.45258109	23.53401672	25.25283381
975	25.0067453	25.15829174	24.44935821	23.532968	25.25048816
976	25.00658163	25.15742905	24.44932587	23.53110947	25.2481186
977	25.00513841	25.15553728	24.44708225	23.52763715	25.24845068
978	25.00101147	25.15274994	24.44523545	23.52596555	25.24743572
979	24.99893276	25.15154916	24.44249921	23.52316485	25.2481031
980	24.99806168	25.15028347	24.43866841	23.52279376	25.24711468
981	24.99643736	25.14947652	24.43643754	23.52319015	25.24618421
982	24.9962377	25.14768678	24.43407054	23.52140694	25.24478473
983	24.99584034	25.14562886	24.43340586	23.52096719	25.2443598
984	24.99276234	25.14357966	24.43168036	23.51990715	25.24321932
985	24.99232774	25.14226138	24.43228595	23.51926396	25.24282627
986	24.98967692	25.14078313	24.43120892	23.51837358	25.24328496
987	24.99149445	25.14124124	24.42704485	23.51645657	25.24272903
988	24.988206	25.13994667	24.424849	23.51377492	25.24003093
989	24.98726881	25.13958986	24.42045148	23.51278814	25.2373364
990	24.98744843	25.13803568	24.41989705	23.51096105	25.23682096
991	24.9869356	25.13558256	24.4181145	23.50878646	25.23657625
992	24.98492101	25.13365958	24.41328193	23.5084655	25.23494287
993	24.98273443	25.13264714	24.41267698	23.50865529	25.23523717
994	24.98119648	25.13209888	24.41289066	23.50724255	25.23539097
995	24.97882252	25.13132032	24.41076833	23.50549481	25.23435908
996	24.9781474	25.13003479	24.40798273	23.50545452	25.23455647
997	24.97868214	25.12804413	24.40742814	23.50293725	25.23323701
998	24.97935905	25.12623238	24.4078177	23.50236155	25.23376555
999	24.97822107	25.12462361	24.4058142	23.50109659	25.23293881
1000	24.97476946	25.1200586	24.4036729	23.49934806	25.2307573
1001	24.97612688	25.11984787	24.40097198	23.4994166	25.23013951
1002	24.97567428	25.11824589	24.39885042	23.49937772	25.22933333
1003	24.97383055	25.11727051	24.40034417	23.49979352	25.22765139
1004	24.9734398	25.1167872	24.39881307	23.49923363	25.22802016
1005	24.97181801	25.11480967	24.3985716	23.49805914	25.22754197
1006	24.97054627	25.1127249	24.39825047	23.49711313	25.2272867
1007	24.97029865	25.11145566	24.39730015	23.49574385	25.22707669
1008	24.96841368	25.11149968	24.39770536	23.49402868	25.22509982
1009	24.96854113	25.11075137	24.39751345	23.49464238	25.22444132
1010	24.96735082	25.11091963	24.39659294	23.49338134	25.2239645
1011	24.96655038	25.1082636	24.39628385	23.49143194	25.2238234
1012	24.96646921	25.10560637	24.3943161	23.49206434	25.22250158
1013	24.96612153	25.10451598	24.39181419	23.49096868	25.22230078
1014	24.96519412	25.10187578	24.39114277	23.48928663	25.2196319
1015	24.96485853	25.10115639	24.3896091	23.48888954	25.21960648
1016	24.96336971	25.09957766	24.38874106	23.48861142	25.21833555
1017	24.96314405	25.09774713	24.38902382	23.4868306	25.21871702
1018	24.96258765	25.09772086	24.38797629	23.48352392	25.21899267
1019	24.96310291	25.09429975	24.38723656	23.4813466	25.21955536
1020	24.96267313	25.09339538	24.38634404	23.48142824	25.21946031
1021	24.95824043	25.09303909	24.38482797	23.47995475	25.21785464
1022	24.95724631	25.09220763	24.3834626	23.47772304	25.21771182
1023	24.95630537	25.09080442	24.38325517	23.47708422	25.21679728
1024	24.95599494	25.08853442	24.37994499	23.47515304	25.21690755
1025	24.95725728	25.08794464	24.38093517	23.47541669	25.21727399
1026	24.95579786	25.08785394	24.3792518	23.47439705	25.21679181
1027	24.95266313	25.08305191	24.37894404	23.4735944	25.21564708
1028	24.9518583	25.08011647	24.37648707	23.47318851	25.21739361
1029	24.95174633	25.08095392	24.37753238	23.47172247	25.21727734
1030	24.94687253	25.07911433	24.37748675	23.46892572	25.2165363
1031	24.94604847	25.07764509	24.37747939	23.46759023	25.21682321
1032	24.94421936	25.07688363	24.37507736	23.46724702	25.21549165
1033	24.94264406	25.07748513	24.37258743	23.46666624	25.21525453
1034	24.94219059	25.07672114	24.37070533	23.46638188	25.21525256
1035	24.94016417	25.07623934	24.36869791	23.46749318	25.21620889
1036	24.93812266	25.07413649	24.36827742	23.46655547	25.21674611
1037	24.93793481	25.07247286	24.36731212	23.46648048	25.21607885
1038	24.93699222	25.07161021	24.36740134	23.46313624	25.21630169
1039	24.93564068	25.07033667	24.36595641	23.46171886	25.21428976
1040	24.93504251	25.0665882	24.36469937	23.45777565	25.21137078
1041	24.93444108	25.06531917	24.36294709	23.45704389	25.21125071
1042	24.93501204	25.06511387	24.36116679	23.45166868	25.21177129
1043	24.93294685	25.06473399	24.36025324	23.45049086	25.21122381
1044	24.9308341	25.0642347	24.35954451	23.44836027	25.21125899
1045	24.92864522	25.06255722	24.35826589	23.44660391	25.20868144
1046	24.92693174	25.06077454	24.35714804	23.44568411	25.20772051
1047	24.92651243	25.06002311	24.3562361	23.4446996	25.20335986
1048	24.92591372	25.05866937	24.35570757	23.44462589	25.20164446
1049	24.92548163	25.0551592	24.35390563	23.44417845	25.20068586
1050	24.92445585	25.05453004	24.35104071	23.44354559	25.2024531
1051	24.9223467	25.05413409	24.34946685	23.44251447	25.20192221
1052	24.92179453	25.05423329	24.34694593	23.44101712	25.20061783
1053	24.9201606	25.05451393	24.345603	23.44051131	25.19966736
1054	24.92014961	25.0538148	24.34458094	23.43936086	25.20001969
1055	24.92075263	25.05291671	24.34335877	23.43934096	25.19824598
1056	24.91960803	25.05290606	24.34294161	23.4375422	25.19782169
1057	24.91960507	25.05210522	24.34442075	23.4353282	25.19765146
1058	24.91798123	25.0515249	24.34256854	23.43517959	25.19693662
1059	24.91736408	25.0501307	24.34136301	23.43402646	25.19633694
1060	24.91772771	25.04977118	24.34038497	23.43435763	25.19684164
1061	24.91664561	25.04882379	24.34067391	23.43234733	25.19735887
1062	24.91427734	25.04528965	24.33817619	23.43082993	25.19720291
1063	24.91396607	25.04558293	24.33778586	23.43017594	25.1946381
1064	24.91476776	25.04572088	24.33642107	23.42840533	25.19453016
1065	24.91415487	25.04556091	24.33730996	23.42688766	25.19482138
1066	24.91373041	25.04334159	24.33677282	23.42398737	25.19485472
1067	24.91252293	25.04308945	24.33631058	23.42330515	25.19454839
1068	24.90996946	25.04190141	24.33516351	23.42208511	25.19464221
1069	24.90986753	25.04152496	24.33235825	23.42064972	25.19576078
1070	24.90954308	25.0402908	24.33315312	23.4197447	25.19491796
1071	24.90762875	25.03959159	24.32946541	23.41795694	25.19488808
1072	24.90685884	25.03952572	24.32674031	23.41435438	25.1938676
1073	24.90585198	25.0398155	24.32690592	23.41316444	25.19423046
1074	24.90412996	25.03911549	24.32760806	23.41294365	25.1941165
1075	24.90245677	25.03869903	24.32690206	23.41159287	25.19261221
1076	24.90009483	25.03905036	24.32401623	23.40735204	25.19145548
1077	24.89698702	25.03902072	24.32064702	23.40604185	25.19110146
1078	24.8967174	25.03682371	24.31959948	23.40490631	25.19077523
1079	24.89608322	25.03699696	24.31748904	23.40375634	25.19158668
1080	24.89502917	25.03726427	24.31755095	23.40367357	25.19076087
1081	24.89385914	25.03738253	24.31752888	23.40247113	25.1915479
1082	24.89341232	25.03643555	24.31433026	23.39972354	25.18917406
1083	24.89256334	25.03604446	24.31360745	23.39775337	25.1889074
1084	24.89236034	25.03551169	24.31309052	23.39627232	25.18852757
1085	24.89269769	25.03345583	24.312213	23.39570716	25.18858798
1086	24.88704152	25.03262169	24.31105248	23.39571975	25.18736225
1087	24.88514812	25.03170367	24.31086621	23.39255993	25.18659339
1088	24.88422253	25.03057425	24.31029744	23.39192652	25.18567778
1089	24.88029339	25.03008868	24.30742118	23.3918346	25.18535584
1090	24.87880263	25.02854349	24.30590069	23.39280823	25.184434
1091	24.87798924	25.02772961	24.30603464	23.39198903	25.18386036
1092	24.87828455	25.0244926	24.30625161	23.39038787	25.1825511
1093	24.87741473	25.02411045	24.30357013	23.38950494	25.18213282
1094	24.87589235	25.02157506	24.30204358	23.38896035	25.18240189
1095	24.87545755	25.02175974	24.3009567	23.38719065	25.18074257
1096	24.87540666	25.0207634	24.29897325	23.38646636	25.18060651
1097	24.87431702	25.01877259	24.29862128	23.38397736	25.18190786
1098	24.87197617	25.01703877	24.29836684	23.38422822	25.18097065
1099	24.87162688	25.01685409	24.29748593	23.3826264	25.18044445
1100	24.87030453	25.01583208	24.29565313	23.37978775	25.18090552
1101	24.8692939	25.01490972	24.2949338	23.37953709	25.17974327
1102	24.86905151	25.01452952	24.2940288	23.37847452	25.17851653
1103	24.86989985	25.01384425	24.29155087	23.3777311	25.17834988
1104	24.86931287	25.01336406	24.29105797	23.37681363	25.17775422
1105	24.86881345	25.0125476	24.2895242	23.37655557	25.1762801
1106	24.86793543	25.01218043	24.28877587	23.37520706	25.17518685
1107	24.86728839	25.00984902	24.28759154	23.37611366	25.17630933
1108	24.86605131	25.00774514	24.28756665	23.3758321	25.175542
1109	24.86492495	25.00645433	24.2865391	23.3759319	25.17511199
1110	24.86314227	25.00538405	24.28498851	23.37457	25.17228121
1111	24.86307272	25.00482928	24.28707109	23.37392433	25.17192906
1112	24.86204948	25.00455071	24.28549448	23.37229317	25.17009205
1113	24.86073888	25.00303837	24.2855457	23.37215185	25.17034322
1114	24.85989533	25.00117203	24.2843477	23.37171723	25.16885588
1115	24.86035199	24.99905119	24.28441541	23.37113282	25.16791185
1116	24.86044154	24.99912554	24.28261307	23.37117395	25.16831262
1117	24.86106739	24.99681677	24.28262931	23.37080522	25.16657803
1118	24.86023303	24.99673442	24.2828429	23.37073998	25.16441777
1119	24.85978695	24.99743306	24.28172174	23.36987684	25.16304558
1120	24.86010149	24.99451311	24.28082119	23.36982781	25.1642891
1121	24.85901909	24.99410914	24.28059762	23.37045502	25.1647198
1122	24.85686129	24.99349207	24.28065534	23.36834431	25.16478345
1123	24.85612094	24.99238016	24.27960098	23.36815098	25.16407585
1124	24.85625657	24.99097628	24.27765168	23.36714171	25.16263209
1125	24.85741068	24.99059361	24.27755961	23.36572162	25.16031746
1126	24.85598623	24.98986255	24.2757558	23.36294961	25.16040975
1127	24.85658501	24.98797756	24.27533137	23.36161563	25.15952866
1128	24.85637052	24.98754903	24.27399199	23.3594808	25.1603561
1129	24.85722698	24.98679606	24.27277337	23.35781676	25.1604811
1130	24.85813335	24.98583136	24.27130638	23.35673541	25.15941631
1131	24.85850586	24.98613986	24.27085941	23.35558113	25.1601449
1132	24.85955277	24.98600346	24.27007459	23.35626244	25.15870168
1133	24.85881364	24.98629376	24.26971496	23.35568398	25.15760198
1134	24.85785779	24.98477692	24.27045968	23.35388532	25.15516701
1135	24.85767567	24.985346	24.27054692	23.35264761	25.15508975
1136	24.8571373	24.98443007	24.27044509	23.35196798	25.15430993
1137	24.85672062	24.98451371	24.2701447	23.35130454	25.15489047
1138	24.85741017	24.98082747	24.26906487	23.35149002	25.1539814
1139	24.85834977	24.98083587	24.26892638	23.34972377	25.15432954
1140	24.85767464	24.97945167	24.26605328	23.34813918	25.1539807
1141	24.85634242	24.97740184	24.26711066	23.34800473	25.15469422
1142	24.85613496	24.97817605	24.26519975	23.34831335	25.15410828
1143	24.85364403	24.97527194	24.26420625	23.34696558	25.15343038
1144	24.85244873	24.97586063	24.26297575	23.34590895	25.15089223
1145	24.8512385	24.97497336	24.26358432	23.34477812	25.14927652
1146	24.84953401	24.97410717	24.26233032	23.34358573	25.14895803
1147	24.84781165	24.97319361	24.26143874	23.34371941	25.14795418
1148	24.84484263	24.97256692	24.26237754	23.34277165	25.14659736
1149	24.84417768	24.97296054	24.261864	23.34078497	25.14501664
1150	24.84317092	24.97191936	24.26085922	23.33952083	25.14653232
1151	24.84268687	24.9722852	24.26003086	23.33765547	25.14613473
1152	24.84145051	24.97043875	24.25870423	23.33616533	25.14487745
1153	24.84054677	24.97003669	24.25553308	23.33500967	25.14480753
1154	24.83889372	24.97049152	24.25522908	23.33450295	25.14351901
1155	24.83743472	24.96961948	24.25487588	23.33362767	25.14488099
1156	24.83609853	24.96966184	24.2543609	23.33334636	25.14491281
1157	24.83524092	24.96872825	24.25360207	23.33045723	25.1446583
1158	24.83375292	24.96711746	24.25223582	23.32956113	25.14323627
1159	24.83325328	24.96759359	24.25122029	23.32847105	25.14478417
1160	24.83364252	24.965792	24.24947556	23.32904818	25.14428212
1161	24.83326077	24.96327895	24.24837672	23.32747909	25.14433549
1162	24.8346648	24.96221261	24.24819478	23.32540106	25.14350304
1163	24.8348897	24.96059336	24.24811152	23.32382461	25.14324428
1164	24.83196438	24.95927648	24.24769204	23.32316171	25.14177949
1165	24.83080575	24.95832613	24.24706882	23.32178988	25.1415666
1166	24.83058499	24.95948118	24.24685349	23.32210763	25.14031757
1167	24.8299617	24.95868373	24.24727941	23.32017818	25.1395208
1168	24.82959209	24.95871533	24.24563391	23.3184918	25.13847808
1169	24.82825716	24.9586494	24.24548011	23.31874203	25.13892064
1170	24.82783393	24.95835328	24.24434293	23.31787948	25.13865867
1171	24.82341528	24.95574492	24.24224362	23.31713783	25.13943472
1172	24.82295432	24.95453074	24.24346835	23.31574655	25.13995226
1173	24.82316009	24.95338958	24.24252637	23.31357108	25.13878354
1174	24.82147732	24.95351423	24.24160114	23.31328287	25.1391127
1175	24.82152555	24.95448843	24.24121278	23.31075447	25.13879259
1176	24.82135232	24.95463829	24.23965794	23.31083576	25.13709643
1177	24.82015966	24.9537341	24.23796987	23.30956914	25.13501883
1178	24.82063836	24.9531221	24.23595899	23.30890209	25.13569715
1179	24.82016401	24.95202602	24.23462053	23.30908891	25.13536942
1180	24.81892194	24.95238509	24.22926414	23.30716455	25.13421428
1181	24.81785731	24.95180574	24.2276905	23.30641006	25.13438015
1182	24.81581743	24.95011055	24.22798625	23.3062276	25.13418738
1183	24.81657826	24.94929518	24.22458934	23.3059438	25.13511001
1184	24.81643247	24.94752631	24.22214197	23.30441042	25.13488938
1185	24.81467996	24.9472468	24.21838855	23.30420291	25.13547443
1186	24.81464766	24.94489572	24.21689366	23.30372439	25.13380188
1187	24.81442373	24.94458836	24.21659695	23.30286066	25.13493023
1188	24.81495304	24.94494982	24.21654655	23.3022059	25.13450339
1189	24.81362251	24.9424374	24.21633542	23.30169595	25.13324612
1190	24.81458302	24.94186566	24.21579572	23.29989359	25.13284521
1191	24.81210671	24.94016885	24.21406949	23.30040311	25.13338166
1192	24.81184636	24.93808259	24.21255798	23.29934416	25.13362081
1193	24.812513	24.93724825	24.21193302	23.29908195	25.13211538
1194	24.81298132	24.9341804	24.2119499	23.2980699	25.13090199
1195	24.81161915	24.93493512	24.21093509	23.29657776	25.12868355
1196	24.81003297	24.93361676	24.20869927	23.29608991	25.12924827
1197	24.80953219	24.93285603	24.20795383	23.29622212	25.12917727
1198	24.80957198	24.93244935	24.20675351	23.29444352	25.12742621
1199	24.80649697	24.92993151	24.20567277	23.29351997	25.12773169
1200	24.80490373	24.927729	24.2040573	23.29362547	25.12774637
1201	24.80388841	24.92705125	24.20311157	23.29373115	25.12744835
1202	24.80397409	24.92648563	24.20225529	23.29245504	25.12754088
1203	24.80371376	24.92554687	24.20193729	23.2917579	25.12578422
1204	24.8029054	24.92425404	24.20053321	23.29081398	25.12586661
1205	24.80302296	24.92488418	24.20005063	23.29087062	25.12571898
1206	24.80300017	24.92560297	24.19862547	23.29024355	25.12569491
1207	24.80197722	24.92590192	24.19789333	23.28855011	25.12546631
1208	24.80117323	24.92574528	24.19766281	23.28823396	25.12557521
1209	24.80169038	24.9266647	24.19692952	23.28760601	25.12453099
1210	24.80108903	24.92525028	24.19426767	23.28648175	25.12436707
1211	24.80008943	24.92431406	24.19369946	23.28566411	25.12308029
1212	24.79902886	24.92153545	24.19336828	23.28359558	25.12241749
1213	24.79725523	24.92047642	24.19236443	23.28338043	25.12230425
1214	24.79621338	24.92017305	24.18894734	23.2834428	25.12215136
1215	24.79670263	24.91955874	24.18757858	23.28310846	25.12285986
1216	24.79655024	24.91954615	24.18599336	23.28321357	25.12298246
1217	24.79646546	24.91961416	24.18343988	23.27993273	25.12173578
1218	24.79556806	24.91771742	24.18381323	23.27829144	25.12070351
1219	24.79553224	24.91581579	24.18298625	23.27741794	25.12178416
1220	24.79544681	24.91689745	24.18049657	23.27645394	25.12026313
1221	24.79353551	24.91584584	24.17900849	23.27553894	25.11933161
1222	24.79391023	24.9154189	24.1783069	23.27478243	25.11822252
1223	24.79407046	24.91414907	24.17709366	23.27238852	25.11716491
1224	24.79364433	24.91252062	24.17667399	23.27040661	25.11714574
1225	24.78986786	24.91312914	24.17717349	23.27031162	25.1161943
1226	24.7878231	24.91331176	24.17631903	23.26909693	25.11514271
1227	24.78630176	24.91165756	24.17731886	23.26625475	25.11273134
1228	24.78632574	24.9097328	24.17577404	23.26597505	25.11084594
1229	24.78555673	24.90862466	24.17528641	23.26535998	25.11035707
1230	24.78688769	24.90684163	24.17480005	23.26413803	25.11103086
1231	24.78683766	24.90558485	24.17373338	23.26350694	25.11182661
1232	24.7856383	24.9038925	24.17252778	23.26355316	25.11164812
1233	24.78569206	24.9031852	24.17082228	23.26427195	25.11088858
1234	24.78352216	24.90180699	24.16872056	23.26467621	25.11051884
1235	24.78317243	24.90151139	24.16878177	23.2646355	25.10882424
1236	24.78282622	24.90174057	24.16851348	23.26460882	25.10940829
1237	24.78272982	24.90072033	24.16790713	23.2636673	25.1073724
1238	24.78273111	24.90130791	24.16702978	23.26347424	25.10798866
1239	24.78350653	24.90063502	24.16599408	23.26278115	25.10774997
1240	24.78270317	24.90071642	24.16456938	23.26169262	25.10575675
1241	24.78271322	24.89981424	24.16374047	23.26027557	25.10484577
1242	24.77993227	24.89850951	24.16425733	23.25764233	25.10365608
1243	24.77942616	24.89772983	24.16289296	23.25701993	25.1040069
1244	24.78002124	24.8974658	24.16313389	23.25556558	25.10105907
1245	24.78027942	24.89748202	24.16301599	23.25547614	25.10075618
1246	24.77948663	24.89536523	24.16296286	23.25482516	25.10063715
1247	24.77862883	24.89334227	24.16310061	23.25471712	25.10024161
1248	24.77772137	24.89282195	24.15994516	23.25306747	25.10018355
1249	24.77768511	24.89259735	24.15867842	23.25210016	25.09879262
1250	24.77733985	24.89218442	24.15789879	23.25054206	25.09626782
1251	24.77615225	24.89004405	24.15691092	23.25134149	25.09652097
1252	24.77549114	24.89057915	24.1559702	23.25182031	25.09793967
1253	24.77535995	24.88999462	24.15441422	23.25103705	25.097674
1254	24.77402858	24.8894276	24.1536622	23.25104803	25.09776372
1255	24.77228971	24.88859208	24.15342427	23.2511077	25.09852734
1256	24.77148499	24.88827895	24.15190878	23.24902397	25.09917136
1257	24.77079	24.88716464	24.15261498	23.24817095	25.09907631
1258	24.76992792	24.88700781	24.15170112	23.24662858	25.09865279
1259	24.77010145	24.88590524	24.1519361	23.24591295	25.09805998
1260	24.77049377	24.88519226	24.15191061	23.24531086	25.09841885
1261	24.76971324	24.88322675	24.15108574	23.24371501	25.09893904
1262	24.76951223	24.8816746	24.14970277	23.24125852	25.09868053
1263	24.770334	24.88002593	24.15022692	23.24015057	25.09756358
1264	24.76891934	24.87757747	24.14915302	23.23745724	25.09753485
1265	24.76878851	24.87640508	24.14859661	23.23657281	25.09700621
1266	24.76758512	24.87457936	24.1477556	23.23535902	25.09619139
1267	24.76728628	24.87452633	24.14719533	23.23399503	25.09644201
1268	24.76677438	24.87376582	24.14755363	23.23241888	25.095081
1269	24.76728347	24.8727856	24.14591971	23.23279301	25.09468156
1270	24.76749168	24.87351866	24.14511281	23.23204171	25.09315344
1271	24.76808948	24.87325218	24.14548481	23.2314527	25.09510055
1272	24.76736273	24.87410225	24.14471436	23.23112398	25.09575142
1273	24.76828415	24.87419401	24.14530967	23.22967551	25.09437485
1274	24.76599352	24.87410987	24.1429845	23.22856935	25.09453113
1275	24.76597834	24.87356754	24.14145367	23.22725385	25.09558986
1276	24.76472458	24.87190263	24.14126192	23.22673332	25.0953152
1277	24.76349333	24.87105958	24.14021747	23.225722	25.09371208
1278	24.76340375	24.86924343	24.14071719	23.22483406	25.09427567
1279	24.76283885	24.86876101	24.13946653	23.22453444	25.09410791
1280	24.76118008	24.86916835	24.13930455	23.22470059	25.09523743
1281	24.76131777	24.86909753	24.13837074	23.22401279	25.095664
1282	24.7616143	24.8687399	24.13762391	23.22431518	25.09565655
1283	24.7607421	24.86857347	24.13841562	23.22423572	25.09484266
1284	24.76108617	24.86849157	24.13705909	23.22377805	25.09417603
1285	24.76075088	24.86698006	24.1364532	23.2246988	25.0936405
1286	24.75820772	24.86664979	24.13576974	23.22445931	25.09326343
1287	24.75777232	24.86555614	24.13566933	23.22396861	25.09423133
1288	24.75617454	24.86478092	24.13696386	23.22341409	25.09474044
1289	24.75600564	24.86278882	24.13678979	23.22319993	25.09372643
1290	24.7545105	24.86116193	24.13677248	23.22272546	25.09424146
1291	24.75346686	24.86018317	24.13749759	23.22058229	25.09392066
1292	24.75087612	24.8583576	24.13782452	23.21947182	25.09492672
1293	24.74778851	24.85560875	24.13791136	23.21910202	25.09614775
1294	24.7472197	24.85516931	24.13709147	23.2182899	25.09760498
1295	24.7471059	24.8552539	24.13781383	23.21819145	25.0964911
1296	24.74629654	24.85486242	24.13789637	23.21524888	25.09638796
1297	24.74596675	24.85396388	24.13773424	23.21432872	25.09619092
1298	24.74532553	24.85475111	24.13688711	23.21388784	25.09609423
1299	24.74611209	24.85401885	24.13544682	23.21399112	25.09494694
